0.01112088	0.11664065	0.0039006395	0.05584374	0.0883544	0.043760467	0.0012619799	0.0021297378	0.00671442	0.04987845	0.0022767528	0.026697302	0.013146675	0.014884697	0.0016078219	0.015096537	0.017451819	0.04840652	0.0073361453	0.47349036
0.01833806	0.20051832	0.005761423	0.060735904	0.0026975318	0.008701579	0.0017906388	0.0058582556	0.0020238254	0.046112373	0.013114186	0.054759536	0.0055844607	0.45303512	0.002487913	0.09206645	0.0017943517	0.0032300625	0.010762328	0.010627773
0.013439831	0.0016316776	0.0029177978	0.001400549	0.0011269834	0.002543332	0.0015731882	0.90754825	0.0034645966	0.0011138992	0.001902124	0.0026630159	0.0016313454	0.002919621	0.050152577	0.00038077455	0.0007203117	0.0011826502	0.0012986694	0.00038887354
0.012464689	0.6814797	0.0037481475	0.018333027	0.0069262176	0.028189981	0.0015218167	0.008983734	0.0019577637	0.042449985	0.08386404	0.022832075	0.0056611407	0.06043119	0.0014216554	0.008159729	0.001064318	0.0024729026	0.0044707707	0.0035671769
0.007930461	0.009835513	0.0035924304	0.020428663	0.0012281619	0.0016432166	0.014610683	0.004631205	0.007704106	0.09920211	0.03883312	0.26769078	0.028462326	0.006218753	0.009977905	0.4602123	0.0062110354	0.0018941842	0.005449764	0.0042433753
0.024851734	0.0025567065	0.059613165	0.09860244	0.006549123	0.0019465069	0.002877112	0.00967472	0.22181144	0.0127626555	0.0015806167	0.033502672	0.14679101	0.0043854713	0.16700353	0.057416715	0.012789051	0.009714941	0.014123146	0.111447334
0.0014855237	0.0016376004	0.0036906418	0.011461888	0.0004051159	0.00036218573	0.0047740224	0.0006878983	0.0015346955	0.0078336615	0.003288834	0.008435351	0.005738249	0.010461096	0.004512951	0.92054486	0.001994583	0.0005965461	0.008909445	0.0016448159
0.0068772044	0.0025581515	0.006819745	0.008376573	0.00370281	0.0009382591	0.0012231164	0.0005957036	0.020294458	0.0016168607	0.0007377628	0.003566144	0.0014722004	0.0021667348	0.0006398276	0.0028559589	0.0042971037	0.013164586	0.00850287	0.90959394
0.008575363	0.112286195	0.0047155055	0.23481183	0.34166557	0.025166903	0.0011157814	0.0035318723	0.012646515	0.012644091	0.0061856466	0.005113949	0.14488776	0.035202503	0.0028776363	0.015526536	0.0022239052	0.004547607	0.003320829	0.022953976
0.0073272265	0.629237	0.0037041646	0.043310545	0.10148998	0.07464403	0.0009873427	0.0033108816	0.0023956704	0.024156304	0.013938132	0.006541331	0.015268719	0.0382222	0.0010646222	0.007066199	0.0021377318	0.0058219577	0.004159565	0.015216398
0.0078465305	0.0024130968	0.0048257504	0.010121924	0.0012539247	0.00071509375	0.0014954079	0.0004903505	0.006203378	0.0035146165	0.00058794126	0.009541696	0.0017889967	0.001649797	0.0009948824	0.010896893	0.008644102	0.0107090855	0.01035488	0.9059517
0.0051409295	0.001040562	0.030446442	0.004068	0.0013203928	0.0023767569	0.0063867876	0.12931329	0.0077053877	0.002446486	0.0018228083	0.002040365	0.013497311	0.0038302564	0.7672358	0.010043146	0.0031721178	0.0021704093	0.005302177	0.00064058905
0.041050337	0.005112344	0.0034373442	0.1868366	0.0014965795	0.002210236	0.005283432	0.009137821	0.0034919868	0.008238518	0.0009187691	0.014471869	0.010881304	0.108487	0.081712626	0.48294157	0.006772269	0.0017917065	0.017584484	0.008143194
0.0050815027	0.008601807	0.012223233	0.00791545	0.0028454547	0.004529824	0.03399456	0.0894545	0.003875807	0.008656719	0.014526882	0.012851148	0.0080144545	0.5881908	0.0586143	0.11841461	0.0014127133	0.0041759433	0.015118692	0.0015015503
0.009751997	0.3758762	0.0046413825	0.006810945	0.003172973	0.08834193	0.0049964753	0.007928623	0.0010331419	0.22318605	0.039981924	0.034327533	0.0038929062	0.14024623	0.0032001128	0.024482971	0.0073508583	0.009712394	0.0062915245	0.004773876
0.002454914	0.005344202	0.0041881353	0.00073944835	0.008413882	0.053883057	0.04293044	0.002665865	0.0041817036	0.07724559	0.013479376	0.017173553	0.0045593013	0.0007679274	0.0054050665	0.0036208562	0.5665347	0.17347662	0.0050034383	0.007931896
0.09782172	0.015701767	0.0061737834	0.27479416	0.0029120154	0.0032590106	0.004274412	0.0015075547	0.0026035572	0.011293481	0.0018143277	0.0125474315	0.0038405342	0.01458662	0.0026736124	0.11303071	0.013613701	0.0034723808	0.0142730875	0.39980608
0.0023361356	0.00071259734	0.009708118	0.003633791	0.015398618	0.0008242922	0.0016769195	0.001685684	0.90047175	0.0012885951	0.0013766398	0.0043019494	0.0052977013	0.0011597439	0.0026213853	0.0011961032	0.0021351317	0.0060423054	0.0025199717	0.03561265
0.023774697	0.034248386	0.0026087614	0.025767295	0.012470775	0.005548617	0.0009287623	0.0015873365	0.003914082	0.0056441384	0.0009268849	0.010419585	0.0013697919	0.014026454	0.0007434889	0.0040278537	0.004999682	0.01586374	0.009090666	0.8220389
0.0050734547	0.10037191	0.0046471427	0.0012422638	0.0063058594	0.17552783	0.007475935	0.008130462	0.00208752	0.19213638	0.43564072	0.02208376	0.0049905675	0.002864305	0.0020674972	0.0021755192	0.0133639835	0.008829986	0.003207355	0.0017776171
0.013069124	0.010920267	0.019386131	0.075647436	0.0028494194	0.0029600344	0.0025897562	0.023399161	0.0019723126	0.002141848	0.0051110927	0.0019438989	0.008343349	0.7354654	0.016222673	0.06530388	0.00071744167	0.0014202432	0.008751472	0.0017850003
0.0013480582	0.0006280666	0.004327779	0.005283851	0.03127622	0.00074909016	0.00143819	0.0013212212	0.9057116	0.0012033154	0.0011894535	0.0032244455	0.011767302	0.0010195534	0.0027659056	0.0015191258	0.0016468507	0.0035232722	0.0018000716	0.018256655
0.009391464	0.0018201371	0.004725622	0.077117965	0.00072922435	0.0004802712	0.0037949777	0.0009832557	0.0021794348	0.0052094664	0.0015348295	0.0056266314	0.00766437	0.009264073	0.009596437	0.81594235	0.004423278	0.0006536923	0.031631242	0.0072312276
0.012097432	0.0025125942	0.008251954	0.0014878978	0.0006835918	0.001653455	0.0033493298	0.006249123	0.0015535242	0.002115786	0.0014615059	0.0052486663	0.0004934931	0.024485119	0.00665726	0.011630994	0.0019627395	0.0034286967	0.90240765	0.0022691467
0.001589559	0.016586455	0.0038763746	0.0033410222	0.0018884027	0.013001092	0.018329473	0.0035170822	0.0020235458	0.11357131	0.7371171	0.011741908	0.018481875	0.003881018	0.0023578834	0.039912675	0.0045329453	0.0015250596	0.0018827453	0.0008425917
0.0052920766	0.0009728139	0.03723121	0.0020872185	0.0015844661	0.0028455644	0.012758946	0.12509422	0.01372706	0.0026478905	0.0024866597	0.0026580498	0.012287043	0.0022350778	0.7553023	0.0057865726	0.0054998533	0.0034620613	0.0051734676	0.0008674969
0.013207605	0.7536778	0.0035385697	0.015739542	0.015193437	0.06346142	0.0010391703	0.0071551455	0.0014279208	0.025565578	0.037571736	0.009254616	0.0038816144	0.033631306	0.0010300048	0.0027989247	0.0012721905	0.0029027918	0.0034767822	0.0041738804
0.6152827	0.007942134	0.0042001093	0.064957775	0.001754962	0.0028315426	0.00387629	0.010375792	0.0063146916	0.010451037	0.0013219864	0.06653444	0.0027871262	0.005273984	0.012492732	0.016167546	0.01443265	0.0043356274	0.012811821	0.13585512
0.002373492	0.004887168	0.0039317072	0.016497092	0.0012921811	0.0023189173	0.03990677	0.0059507126	0.0019077	0.017328216	0.019479414	0.007595712	0.014754243	0.07452006	0.01807239	0.7587216	0.002842652	0.0010319819	0.0051787193	0.001409207
0.0024560192	0.056968383	0.0030284915	0.0019204107	0.16126737	0.66604006	0.0025572907	0.007225113	0.0021548206	0.020247737	0.043976296	0.0023412867	0.008804941	0.0033615774	0.0016165955	0.00067578047	0.004128968	0.0077174585	0.002463852	0.0010475308
0.0055095963	0.015531253	0.0037772509	0.008823869	0.005794644	0.006628251	0.0062027457	0.00091188564	0.0047389097	0.05735713	0.0047902907	0.045521744	0.004035429	0.0019287457	0.001204671	0.030066723	0.11116747	0.070421405	0.011903168	0.6036847
0.0044658883	0.078377225	0.00445941	0.030946884	0.55908126	0.094374396	0.0010847625	0.009457742	0.012525418	0.016632246	0.0116958255	0.0067717345	0.14107329	0.010665596	0.0042377226	0.002589144	0.0015549073	0.0046832636	0.0022305304	0.0030927835
0.04061205	0.06444591	0.0020109138	0.02466739	0.002437132	0.004084126	0.0016263749	0.008567932	0.005911315	0.055889975	0.007644131	0.707503	0.008859244	0.01608233	0.004228764	0.02179588	0.0025057585	0.0028186508	0.0050995233	0.013209519
0.0068367478	0.0015810966	0.90439487	0.0027655219	0.00088473485	0.0024643857	0.0027466146	0.01794346	0.008071113	0.0015413522	0.0036501233	0.00092558836	0.005488614	0.003071119	0.023329124	0.003943333	0.0019260751	0.0024563966	0.004582941	0.0013967098
0.0026094336	0.008097854	0.0037676028	0.0009899876	0.002975167	0.050155457	0.14704822	0.0036266248	0.0021382922	0.2696783	0.03815333	0.030257089	0.0066078715	0.0021614726	0.009315565	0.018408403	0.35156056	0.04411459	0.0042845896	0.0040495815
0.0018715407	0.019714298	0.00077900104	0.0055697723	0.87824386	0.053182304	0.0006444002	0.0014898329	0.0049948185	0.004797132	0.0022541159	0.0022490434	0.0067166938	0.0014263879	0.00053152145	0.00048537395	0.0018986871	0.005644358	0.0012935604	0.0062132655
0.009893977	0.0018267328	0.0049059964	0.0007635245	0.001177515	0.003646348	0.0018958576	0.92685163	0.0029488648	0.0010372214	0.0022724161	0.0019163351	0.0010761796	0.0033022466	0.032172523	0.000239131	0.0007239387	0.0016462005	0.0013327991	0.00037050722
0.0134538375	0.52593505	0.004457449	0.011669121	0.005021925	0.049176566	0.0020201881	0.008259301	0.0010942776	0.06591893	0.019145958	0.030321404	0.003361232	0.2239337	0.0022154986	0.011752914	0.002617107	0.008018133	0.004896502	0.0067309304
0.015738133	0.0039316737	0.0036428345	0.60396576	0.034192726	0.0038856624	0.0025718329	0.003058263	0.015486582	0.006824672	0.0008954439	0.0038634948	0.14004327	0.0038107107	0.023191037	0.058056716	0.016106937	0.0031781083	0.00245813	0.055098034
0.0020595877	0.026770681	0.0021311934	0.0006770146	0.0723021	0.8097492	0.0036856448	0.007411401	0.0013331762	0.013819522	0.018564673	0.0018051259	0.0028243337	0.0035478827	0.0020861537	0.00034526034	0.008090694	0.019397812	0.0024241824	0.00097435777
0.0098867	0.1658818	0.005285179	0.031600833	0.0042473306	0.036437396	0.019304574	0.0025645057	0.0014072837	0.20614174	0.28370547	0.01629127	0.007006363	0.025048299	0.0014440692	0.15071626	0.017845636	0.0028649175	0.0059050787	0.006415336
0.043297466	0.014740279	0.0023560382	0.83197874	0.004425094	0.0012932009	0.00072899705	0.0031435918	0.003856688	0.004002853	0.0023529115	0.006812637	0.018479653	0.0102804005	0.0028822538	0.032582067	0.0010786784	0.00044978774	0.0021321876	0.013126521
0.0129604535	0.003673507	0.0024474408	0.007964793	0.002023724	0.00097510574	0.0011706563	0.0007100656	0.0053781183	0.0024326951	0.0007123528	0.008260364	0.00087603874	0.0016323377	0.00054955407	0.0028940954	0.005354155	0.009698533	0.0067113824	0.92357457
0.16438054	0.002612521	0.29018477	0.12172573	0.0010642014	0.002385959	0.0046401955	0.014545543	0.00894253	0.0033571578	0.001979545	0.0041287965	0.010171326	0.016615478	0.12335254	0.12591018	0.0073060053	0.0024964835	0.07838775	0.015812755
0.0025618363	0.051446058	0.0023419098	0.0012713042	0.086295426	0.76834023	0.002416903	0.0047439197	0.0012829375	0.021458855	0.022062931	0.0021740769	0.003227201	0.0024658262	0.001203738	0.00051239505	0.008515925	0.013426609	0.0026315392	0.0016203483
0.005135596	0.007102148	0.0031208831	0.02349213	0.0006085807	0.0005793519	0.0061527113	0.001122664	0.0016401588	0.015455938	0.008775897	0.024317028	0.003913464	0.033809908	0.0023017237	0.8448868	0.0020807767	0.0007243713	0.011261562	0.0035183427
0.0016238646	0.013999241	0.0036361672	0.0015578733	0.0020552913	0.026535314	0.023100967	0.0044351006	0.001897031	0.14972758	0.7120675	0.013204664	0.013776548	0.001909249	0.002657712	0.01388362	0.008858502	0.0026627008	0.0016632476	0.0007477918
0.008281839	0.019181518	0.003641462	0.014518672	0.0009051878	0.0018084876	0.006065985	0.0018559521	0.0042091706	0.13315827	0.012539426	0.4058116	0.007953856	0.011595093	0.0031507318	0.32618922	0.00949367	0.0038054758	0.011160137	0.014674354
0.0031753753	0.06632343	0.0052516093	0.00088144495	0.009413362	0.2452362	0.009554062	0.008349789	0.0018601707	0.0901649	0.5173331	0.010639537	0.004906894	0.0031300653	0.0019082684	0.0014321783	0.008653384	0.007986531	0.0027446349	0.0010549768
0.0024243754	0.006583185	0.0052402443	0.0013912909	0.007358434	0.1232359	0.108951256	0.0034145706	0.0016136147	0.11493143	0.021913733	0.0069851135	0.007963241	0.0019415843	0.00893019	0.0103850085	0.5041362	0.05549052	0.0030631267	0.0040469156
0.0019468016	0.0032032945	0.003964897	0.0018646593	0.24696706	0.035346236	0.009343551	0.0027152686	0.025558019	0.0064473245	0.0022990336	0.0038360802	0.005321067	0.0022113447	0.0039910595	0.001334627	0.07127159	0.5331374	0.005447437	0.033793274
0.008870499	0.10811714	0.0034361728	0.19226061	0.019639393	0.028068533	0.007854639	0.002292744	0.0043604057	0.14768621	0.118721366	0.013753709	0.090982266	0.006175503	0.0036927715	0.20785762	0.020028235	0.0022170884	0.0035301084	0.010454985
0.84098494	0.0120102	0.0027275155	0.04417024	0.0018790556	0.0023193841	0.0014274531	0.01917823	0.0039569614	0.003381549	0.0019729622	0.023413073	0.0015351858	0.00840051	0.0053237616	0.0031976707	0.0020645473	0.0010723055	0.0067010275	0.014283389
0.0019990148	0.0019329498	0.004511839	0.0008093374	0.01077734	0.009202783	0.014753366	0.0020914357	0.0070170932	0.0057344995	0.0017304184	0.005101374	0.0016964382	0.0016370919	0.0035831265	0.0016667031	0.14278364	0.7412468	0.0074952883	0.03422947
0.0025897354	0.0010541878	0.0041339234	0.0055681323	0.051262014	0.0011820962	0.0017380748	0.0019327168	0.86905974	0.0011753532	0.0014837492	0.0039673573	0.0056735007	0.0016077227	0.0019278962	0.0010589573	0.0016526455	0.0053150235	0.002432541	0.03518456
0.001630326	0.016740318	0.0030706436	0.0020965377	0.0019790884	0.017453134	0.0128783565	0.0039223214	0.0014521383	0.065255	0.8352287	0.0072731706	0.010064601	0.0022677765	0.0015945617	0.010691798	0.0033722837	0.0011717097	0.0012561721	0.0006015193
0.0012741936	0.0024123976	0.014379562	0.033649843	0.002108636	0.0018764922	0.006202979	0.0015337685	0.002775113	0.010483707	0.0029281194	0.0024255721	0.053915754	0.018696504	0.023283698	0.80732	0.0049218363	0.001665665	0.005502917	0.0026431808
0.004880219	0.009476977	0.0031307617	0.20662406	0.3853866	0.0060054823	0.0017371303	0.0026285269	0.062988766	0.0048996867	0.005030524	0.0038344022	0.26341647	0.0045690304	0.0038697228	0.011041461	0.002569199	0.0018882897	0.0021065292	0.013916168
0.0019425083	0.0031948953	0.004206958	0.0021157342	0.0016485217	0.0061514704	0.77444243	0.004386762	0.0014578488	0.016214503	0.0907574	0.0035910634	0.0031272257	0.008996053	0.0050146407	0.0478222	0.016656019	0.0028299189	0.003779599	0.0016642042
0.0054030344	0.033538632	0.0040388843	0.11798935	0.0078055025	0.01639112	0.005485512	0.0010817234	0.0020147886	0.158583	0.014072755	0.007863707	0.06060239	0.0055022645	0.0044148583	0.49849167	0.037402373	0.0032780578	0.004059829	0.011980471
0.014136311	0.0039085764	0.014954286	0.0037897876	0.0011004211	0.0021618828	0.0018293015	0.004814323	0.0020075897	0.0017796592	0.0009358191	0.0029566349	0.0007640106	0.08759569	0.0070424015	0.011880912	0.0018429672	0.005702587	0.8233439	0.007452961
0.0054224664	0.010092662	0.0041680415	0.012785923	0.0014888387	0.0030790337	0.011034978	0.0027871174	0.007137668	0.23874599	0.020543033	0.26883343	0.033939242	0.0026367547	0.0094167655	0.33060265	0.02037074	0.0045144353	0.005493506	0.0069066905
0.058961727	0.015161615	0.0075386157	0.17722636	0.0021401122	0.002302082	0.003265209	0.0069349543	0.0017641966	0.0038426185	0.0033590412	0.0062514893	0.003111288	0.49056154	0.007275302	0.17123286	0.0016741003	0.001241645	0.029871887	0.00628338
0.0017889297	0.0006031539	0.00590539	0.0076729907	0.022205088	0.00063071854	0.0013460523	0.0018728494	0.9133799	0.0010916427	0.001373765	0.0028653203	0.01737019	0.0010104033	0.004111281	0.0016149033	0.0013052176	0.0019475998	0.0014576685	0.010446939
0.5030445	0.012108314	0.011618412	0.28096414	0.0058011515	0.0029495256	0.0011955817	0.026345946	0.009461433	0.0019213712	0.0013767221	0.0050674817	0.0045623807	0.07754903	0.012381274	0.0066124545	0.0013688416	0.0013929525	0.008023035	0.026255514
0.005423478	0.0014870546	0.010140545	0.00081825536	0.0013085407	0.0035143094	0.0027709561	0.88876516	0.0041914177	0.0012458006	0.002744928	0.0016989956	0.0021823195	0.0033928603	0.06535214	0.0004952115	0.0008409155	0.0018623284	0.0014391703	0.0003255397
0.001823683	0.00462002	0.008273387	0.08597264	0.0100942645	0.0035848129	0.010123061	0.00046364905	0.0043157046	0.024923375	0.0039633135	0.003475328	0.07937855	0.006230275	0.0054257335	0.66084814	0.039533988	0.0056122364	0.00384043	0.03749736
0.0053294436	0.0019659856	0.85559225	0.015521058	0.001754735	0.0014797456	0.00212673	0.0020285586	0.016935213	0.0023739433	0.0042507355	0.0014460797	0.016897293	0.0057976884	0.008661192	0.035197027	0.0024958646	0.0024754393	0.011048915	0.006622109
0.001848538	0.0011502154	0.0038129597	0.0016399419	0.0046587745	0.012467614	0.09248761	0.0017852158	0.0034095098	0.023500368	0.0032741076	0.005355551	0.007736052	0.0006413238	0.014317977	0.013167853	0.74424636	0.05353161	0.0035979042	0.007370394
0.004763216	0.083942816	0.0046401415	0.002962142	0.0014595287	0.01595757	0.010745565	0.0028019515	0.0021838178	0.44617945	0.2186394	0.12244475	0.004519075	0.008797478	0.0012849672	0.037516218	0.013330165	0.0069623245	0.0059469407	0.0049224556
0.087004274	0.0024134389	0.035390384	0.023679432	0.0029559615	0.0024595843	0.0056419475	0.051751737	0.18135826	0.00985428	0.0029560348	0.060261916	0.03840945	0.0012999936	0.4359505	0.011174139	0.013364035	0.0053222603	0.0099968	0.018755559
0.014813823	0.01532156	0.0049221595	0.019620467	0.0019091284	0.0036779656	0.004464264	0.00091653276	0.0031747615	0.037248757	0.0025703632	0.062414706	0.0025204702	0.0045692725	0.0012969908	0.059885822	0.046555288	0.02185222	0.018782454	0.673483
0.012488299	0.0039196955	0.00482442	0.7763136	0.009824794	0.0010667273	0.0010867709	0.003012519	0.012816226	0.0022123838	0.0025510374	0.0020179176	0.11275745	0.0049544573	0.007870054	0.029659644	0.0016525048	0.0005097696	0.0016601505	0.008801577
0.00794626	0.026522854	0.0052530495	0.07305313	0.0016600679	0.0021246553	0.0025557065	0.0035558103	0.0020297873	0.013922602	0.0065698135	0.015801352	0.007145284	0.4377013	0.0038139082	0.37052593	0.0012566844	0.0014021071	0.013037322	0.0041223513
0.011427355	0.003280815	0.0066311765	0.38995358	0.0021726242	0.0013149215	0.0026837518	0.0043691476	0.004601349	0.0063020214	0.002481529	0.0037535636	0.08551594	0.011365607	0.040270496	0.41060826	0.004126287	0.00064899056	0.004255655	0.0042369287
0.002160372	0.0022139754	0.0043391185	0.00066307944	0.020136222	0.019601354	0.017014716	0.0035136153	0.006420662	0.004767268	0.0020113548	0.0037076357	0.0016454078	0.002285544	0.004485274	0.00093594927	0.10902064	0.7731778	0.0060050776	0.015894886
